integer_join2,arquero,[],1728909132290,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3776,5,757.1691451125666,1.3207088620222796,1.2751919999718666,0.30805736119204985,16.01760799996555,1.2455169999739155,4986.996662996127,5002.549997994094
integer_join2,arquero,[],1728909132290,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,411,5,81.84930884421607,12.217574150849602,11.799497000058182,1.1922846916527412,21.0562669999199,11.710860999999568,5021.422975999187,5023.989245999255
integer_join2,arquero,[],1728909132290,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,252,5,49.91304144966077,20.034844019844765,19.666443000081927,1.0266024234726672,24.389297000016086,19.52792399993632,5048.780693000881,5057.794266999117
integer_join2,arquero,[],1728909132290,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,37,5,6.985957383003121,143.14430294593646,142.65979700000025,3.3017541573609583,160.1003179999534,139.25861499994062,5296.339208999649,5296.989452999784
integer_join2,duckdb,[sync],1728909132290,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,7109,6,1193.1447816722105,0.8381212534814801,0.7331700000213459,0.4073439638493095,9.610129000036977,0.6671659999992698,5958.203990999842,5999.684931996511
integer_join2,duckdb,[sync],1728909132290,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,5080,5,1022.1713205049091,0.9783095846457937,0.9389540000120178,0.18183811797947794,5.4334149999776855,0.8959239999530837,4969.812690000632,5000.187912999885
integer_join2,duckdb,[sync],1728909132290,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,4167,5,836.5223790054799,1.1954252810174362,1.1781109999865294,0.1316812593487233,3.1721959999995306,1.1542360000312328,4981.337145999656,5000.255420002271
integer_join2,duckdb,[sync],1728909132290,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1297,5,259.1610757759584,3.858604140324251,3.8355029999511316,0.1805522911478832,7.072091999929398,3.7302879999624565,5004.6095700005535,5011.2647450012155
csv_sum,arquero,[],1728909456288,"[1000.0, 10.0]",,arquero_csv_sum_1000,,18917,6,3187.1512693493455,0.3137598173067416,0.29210500000044703,0.12114945098189953,11.51163500000257,0.2747730000410229,5935.39446399163,5994.53744700877
csv_sum,arquero,[],1728909456288,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2103,5,421.7698105398531,2.3709615411307627,2.2960379999130964,0.6257388194518517,24.954352999920957,2.2678259999956936,4986.132120997994,5004.169813000015
csv_sum,arquero,[],1728909456288,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,192,5,38.16611295318994,26.201253484379777,25.536823000060394,2.821197734617534,46.54507100000046,24.87546500004828,5030.640669000917,5032.444401998422
csv_sum,arquero,[],1728909456288,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.5381098692013686,282.63678545000147,277.5237549999729,12.339322465613806,310.99300099990796,268.79918400000315,5652.73570900003,5653.055938000092
csv_sum,duckdb,[sync],1728909456289,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,2115,5,423.7566513169837,2.359844965010278,2.13601999997627,0.9153683179597848,26.467849000007845,1.9946850000414997,4991.072100996738,5005.449832997285
csv_sum,duckdb,[sync],1728909456289,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,837,5,167.2892764807748,5.97766946595003,5.900619999971241,0.36886539121785367,9.86541000008583,5.838672999991104,5003.309343000175,5007.7607189974515
csv_sum,duckdb,[sync],1728909456289,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,281,5,55.732854304460254,17.942737950171175,17.84832600003574,0.5209156117531493,23.80208000005223,17.738179999985732,5041.9093639981,5043.515867000679
csv_sum,duckdb,[sync],1728909456289,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,45,5,8.551844112138673,116.93384337777842,116.02793799992651,4.351089227871285,145.12525799998548,115.70389299991075,5262.022952000028,5262.457514999667
regex,lovefield,[],1728909320392,"[1000.0, 20.0]",,lovefield_regex_1000,,23871,6,4015.570024473178,0.24903064668413916,0.22973899997305125,0.061187217238668164,3.8081719999900088,0.20838899991940707,5944.610566997086,5994.811502999277
regex,lovefield,[],1728909320392,"[10000.0, 20.0]",,lovefield_regex_10000,,1875,5,374.9081455548909,2.667320013866139,2.6031519999960437,0.2769984057816466,8.64721099997405,2.393591000000015,5001.2250259990105,5007.283512999886
regex,lovefield,[],1728909320392,"[100000.0, 20.0]",,lovefield_regex_100000,,127,5,24.578956728096124,40.68520934645299,39.853555999929085,7.4873415621862875,86.18464599992149,33.93984500004444,5167.02158699953,5168.866138000623
regex,sqljs,[],1728909320393,"[1000.0, 20.0]",,sqljs_regex_1000,,40360,6,6832.950000384542,0.1463496732661182,0.13928999996278435,0.0582026826750018,5.603385000023991,0.13522199995350093,5906.67281302053,5991.745065999567
regex,sqljs,[],1728909320393,"[10000.0, 20.0]",,sqljs_regex_10000,,4272,5,855.7786371344367,1.1685264817412204,1.160717000020668,0.07044029197209185,4.4633669999893755,1.1462309999624267,4991.945129998494,5002.715739996522
regex,sqljs,[],1728909320393,"[100000.0, 20.0]",,sqljs_regex_100000,,415,5,82.61992284190279,12.103618178312129,11.688020000001416,1.2690341218335297,17.2213149999734,11.321433000033721,5023.001543999533,5024.786166002159
regex,arquero,[],1728909320393,"[1000.0, 20.0]",,arquero_regex_1000,,85573,6,14741.451999341289,0.06783592281443404,0.062387000070884824,0.03634941496181365,7.537184999906458,0.06011199997738004,5804.923422999564,5984.543547994341
regex,arquero,[],1728909320393,"[10000.0, 20.0]",,arquero_regex_10000,,13320,6,2232.674598610521,0.4478933027779051,0.43537299998570234,0.10393866902244617,10.049174999934621,0.42265999992378056,5965.9387930016965,5999.12098300003
regex,arquero,[],1728909320393,"[100000.0, 20.0]",,arquero_regex_100000,,1156,5,230.9650346510277,4.329659688579838,4.12616500002332,1.1293560273739809,40.49436299991794,4.072785000083968,5005.0865999982925,5009.96751099627
regex,duckdb,[sync],1728909320393,"[1000.0, 20.0]",,duckdb_sync_regex_1000,,18875,6,3195.2700179745684,0.31296259607940247,0.2811140000121668,0.22598636709188444,22.615812000003643,0.2618889999575913,5907.1690009987215,5994.868512006244
regex,duckdb,[sync],1728909320393,"[10000.0, 20.0]",,duckdb_sync_regex_10000,,11600,6,1949.8766677194246,0.5128529493968456,0.5039010000182316,0.057345572677798384,1.7411240000510588,0.4753670000936836,5949.094213003409,5998.07585999032
regex,duckdb,[sync],1728909320393,"[100000.0, 20.0]",,duckdb_sync_regex_100000,,2239,5,448.4091702252707,2.230106042429111,2.2113980000140145,0.11794586364285603,3.8918350000167266,2.1685989999677986,4993.2074289987795,5003.144553998136
tpch,lovefield,[],1728910846262,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,3,0.8126281574433373,1230.5751294001006,989.3388450001366,529.043388967902,2287.4503679997288,935.2054310003296,6152.875647000503,6153.047377999406
tpch,lovefield,[],1728910846262,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.18465476275490048,5415.511547499802,6228.397221999709,812.8856744999066,6228.397221999709,4602.625872999895,10831.023094999604,10831.072036000434
tpch,lovefield,[],1728910846262,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1728910846262,"[0.5, 16.0]","",lovefield_tpch_05_q16,,6,4,1.0062224614217496,993.8160181666414,997.9659560001455,22.08871621606702,1030.4719019997865,965.5971190002747,5962.896108999848,5963.030079001095
tpch,lovefield,[],1728910846262,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.13100757525639334,7633.146389000118,7633.146389000118,0.0,7633.146389000118,7633.146389000118,7633.146389000118,7633.164463000372
tpch,arquero,[],1728910769861,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1728910769862,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,sqljs,[],1728909616735,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.544833011386213,86.61883623727944,84.8318010000512,10.242390508363062,163.70723300008103,84.10247699986212,5110.511337999487,5112.078841000795
tpch,sqljs,[],1728909616735,"[0.01, 2.0]",,sqljs_tpch_001_q2,,1998,5,400.2163636159692,2.4986484584612287,2.4845119998790324,0.09482802188903405,3.7975209997966886,2.424058999866247,4992.299620005535,5005.064168997807
tpch,sqljs,[],1728909616735,"[0.01, 3.0]",,sqljs_tpch_001_q3,,231,5,45.91624480676361,21.778784484847435,21.739279999863356,0.152760295622952,22.543260999955237,21.568327999906614,5030.899215999758,5032.568149001803
tpch,sqljs,[],1728909616735,"[0.01, 4.0]",,sqljs_tpch_001_q4,,999,5,199.65265518268774,5.0086987277227655,4.974593999795616,0.22014265713693643,8.570775000145659,4.882070999825373,5003.690028995043,5008.070196998771
tpch,sqljs,[],1728909616735,"[0.01, 5.0]",,sqljs_tpch_001_q5,,238,5,46.983487581041246,21.284073436973195,21.100651999935508,1.228442946482959,34.31895500002429,20.97020800015889,5065.60947799962,5066.946683999151
tpch,sqljs,[],1728909616735,"[0.01, 6.0]",,sqljs_tpch_001_q6,,325,5,64.2521509800022,15.563681289226247,15.52558199991472,0.17922018915536836,17.767933000111952,15.225271000061184,5058.19641899853,5059.418999999762
tpch,sqljs,[],1728909616735,"[0.01, 7.0]",,sqljs_tpch_001_q7,,198,5,39.001978375347456,25.6397250000037,25.33174300007522,1.617852433668273,40.168974000029266,25.171043999958783,5076.665550000733,5077.9103620029055
tpch,sqljs,[],1728909616735,"[0.01, 8.0]",,sqljs_tpch_001_q8,,164,5,32.536490806765954,30.734722006100615,30.467918999958783,1.5504365041534274,45.1275809998624,30.26145700016059,5040.494409000501,5041.740829999559
tpch,sqljs,[],1728909616735,"[0.01, 9.0]",,sqljs_tpch_001_q9,,115,5,22.788820097037647,43.88116610433866,43.622961999848485,1.3332129831764017,57.26217900007032,43.34262799983844,5046.334101998946,5047.132619999116
tpch,sqljs,[],1728909616735,"[0.01, 10.0]",,sqljs_tpch_001_q10,,354,5,70.47454307713367,14.189520872884698,14.108022999949753,0.6087209164018944,24.121209000004455,14.019788000034168,5023.090389001183,5025.058756001061
tpch,sqljs,[],1728909616735,"[0.01, 11.0]",,sqljs_tpch_001_q11,,780,5,155.72706996511357,6.421491139748683,6.41986700007692,0.16048134591285662,9.112474999856204,6.207640999928117,5008.763089003973,5012.054310005857
tpch,sqljs,[],1728909616735,"[0.01, 12.0]",,sqljs_tpch_001_q12,,380,5,75.68037631195963,13.213464952630947,13.187713999999687,0.12284883735178986,14.314057999989018,13.061159000033513,5021.11668199976,5023.18475099979
tpch,sqljs,[],1728909616735,"[0.01, 13.0]",,sqljs_tpch_001_q13,,125,5,24.53304078078564,40.76135563200153,40.74061099998653,0.2924376130889612,42.85719300014898,40.032719999784604,5095.169454000192,5097.080161999678
tpch,sqljs,[],1728909616735,"[0.01, 14.0]",,sqljs_tpch_001_q14,,356,5,70.7553263917865,14.133211603926448,14.03179999999702,0.6437206308756308,23.651040999917313,13.902749000117183,5031.423330997815,5033.204819001257
tpch,sqljs,[],1728909616735,"[0.01, 15.0]",,sqljs_tpch_001_q15,,179,5,35.122656279169796,28.47165066478956,28.38547100010328,0.33526840979526795,30.46231899992563,28.187080999836326,5096.425468997331,5097.38999000052
tpch,sqljs,[],1728909616735,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1134,5,226.44490775482907,4.4160851746010374,4.419252000050619,0.11416920065475103,6.243386999936774,4.263289999915287,5007.840587997576,5012.113158002496
tpch,sqljs,[],1728909616735,"[0.01, 17.0]",,sqljs_tpch_001_q17,,220,5,43.735228405480775,22.86486286818346,22.821209999965504,0.18663862421795366,24.250639999983832,22.68488599988632,5030.269831000362,5031.259569999296
tpch,sqljs,[],1728909616735,"[0.01, 18.0]",,sqljs_tpch_001_q18,,294,5,58.71184090646949,17.032339380961385,16.937115999870002,0.6343554535955328,25.435404000105336,16.840455999830738,5007.507778002648,5008.935436003143
tpch,sqljs,[],1728909616735,"[0.01, 19.0]",,sqljs_tpch_001_q19,,337,5,66.93860016795723,14.93906352225586,14.760761999990791,1.2235551587473255,29.485746999969706,14.516915999818593,5034.464407000225,5036.613733002683
tpch,sqljs,[],1728909616735,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.9263723550770893,341.7200132666156,342.03992699994706,2.0806050297414993,344.92448299983516,338.2315060000401,5125.8001989992335,5126.036457999609
tpch,sqljs,[],1728909616735,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.11551571037302,89.96433688333491,89.7700509999413,1.016868731589145,97.31940999999642,89.39340800000355,5397.8602130000945,5398.295962999808
tpch,sqljs,[],1728909616735,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.327404757760323,96.82974798180247,96.72147099999711,0.362320835376996,98.05561999999918,96.41563000017777,5325.636138999136,5325.958064999897
tpch,sqljs,[],1728910280284,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.33855625541279927,2953.718869499862,3333.950755999889,380.23188650002703,3333.950755999889,2573.486982999835,5907.437738999724,5907.609260000056
tpch,sqljs,[],1728910280284,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.390577977665766,74.67937542859664,74.0566289999988,2.091321815126553,87.90774100017734,73.40146399987862,5227.556280001765,5229.37433099933
tpch,sqljs,[],1728910280284,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.856393382125777,538.6789295999799,538.752652999945,2.543434121597478,543.6477890000679,535.6892559998669,5386.789295999799,5387.023683000356
tpch,sqljs,[],1728910280284,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.320604271069044,120.18357891109255,119.85401099990122,0.8120049115264757,123.03144100005738,119.36104999994859,5408.261050999165,5409.238486000802
tpch,sqljs,[],1728910280284,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7218698902494702,580.7639738999773,579.7391779997852,4.0481282313434495,589.0833260000218,576.9584870000836,5807.639738999773,5807.882662000135
tpch,sqljs,[],1728910280284,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.767759742228454,361.3030368000269,358.59601300000213,9.015544297888663,394.8656810000539,357.73883299995214,5419.545552000403,5419.923969000345
tpch,sqljs,[],1728910280284,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.2618491027886203,792.487784625002,791.8521879999898,9.836822927239083,817.3379069999792,785.0379879998509,6339.902277000016,6340.254431000212
tpch,sqljs,[],1728910280284,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.8252163420005763,1211.8034376000055,1206.9662280001212,13.394344859334907,1237.2090929998085,1198.866357000079,6059.017188000027,6059.152431000257
tpch,sqljs,[],1728910280284,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4424655801312974,2260.0628046666584,2257.551128000021,8.401616248963897,2271.3759459999856,2251.261339999968,6780.188413999975,6780.260567999911
tpch,sqljs,[],1728910280284,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.6204926850385966,381.6076288666576,381.3283979999833,1.774161387085277,384.8149079999421,379.20429100003093,5724.114432999864,5724.562431000406
tpch,sqljs,[],1728910280284,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.209505213340147,191.95680953332533,191.7353099999018,0.7022556447188205,193.60479199979454,190.98825399996713,5758.70428599976,5759.328343000263
tpch,sqljs,[],1728910280284,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.1505687526923736,317.40300831252534,316.72667600004934,2.2656968759812792,325.40981100010686,315.87539599998854,5078.4481330004055,5078.78148200037
tpch,sqljs,[],1728910280284,"[0.25, 13.0]",,sqljs_tpch_025_q13,,4,4,0.6036847281632333,1656.4937845000532,1657.011135000037,0.9518805529599002,1657.7452260002028,1655.2730580000207,6625.975138000213,6626.106033999706
tpch,sqljs,[],1728910280284,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.922250919332372,342.20196266666363,339.08475599996746,6.117809763460519,362.738822999876,338.34987400006503,5133.029439999955,5133.398368999595
tpch,sqljs,[],1728910280284,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4828567690745342,674.3739657499827,673.9632050001528,1.1236355296126699,676.7091639998835,673.3219070001505,5394.991725999862,5395.180300000124
tpch,sqljs,[],1728910280284,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.032985547943705,124.48671717777228,124.52596400002949,0.52379947530849,126.14446400012821,123.61394999991171,5601.902272999752,5602.939656998962
tpch,sqljs,[],1728910280284,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4728333412237986,404.3944180666469,404.3926130000036,1.2175936839212835,407.5535629999358,402.4521409999579,6065.916270999704,6066.282846000511
tpch,sqljs,[],1728910280284,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.5374338038729567,394.0989508666874,391.755232000025,7.337367072391137,420.1650489999447,389.1647970001213,5911.484263000311,5911.820808999706
tpch,sqljs,[],1728910280284,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.432123325445827,2314.154180333329,2312.969757999992,1.7621028317913399,2316.6451719999313,2312.847611000063,6942.462540999986,6942.539345000172
